,text,label,preprocessed_text
7288,@anonymized_account A o was @anonymized_account historia nawet nie wspomni. Bo wasze miejsce jest na śmietniku. Jesteście odpadem demokracji.,0,anonymizedaccount anonymizedaccount historia nawet nie wspomni bo wasze miejsce jest na śmietniku jesteście odpadem demokracji
3572,"@anonymized_account Ale Pawełka niebylo, pisze o rewanżu",0,anonymizedaccount ale pawełka niebylo pisze rewanżu
4981,@anonymized_account @anonymized_account 10 dziadków na Herod babcię @anonymized_account,0,anonymizedaccount anonymizedaccount 10 dziadków na herod babcię anonymizedaccount
3261,@anonymized_account jak można było się domyślić chodziło mi o komentarze odnośnie meczu,0,anonymizedaccount jak można było się domyślić chodziło mi komentarze odnośnie meczu
7740,@anonymized_account Każdy potrzebuje wsparcia na zakręcie,0,anonymizedaccount każdy potrzebuje wsparcia na zakręcie
4312,@anonymized_account @anonymized_account wykonanie na poziomie ? Kłóciłbym się,0,anonymizedaccount anonymizedaccount wykonanie na poziomie kłóciłbym się
9427,"@anonymized_account No to rzeczywiście Jozak pokazał, że ma jaja 😂",0,anonymizedaccount rzeczywiście jozak pokazał że jaja
7241,"Czuje w kościach że zostaniemy z TSem, ciekawe jak przeżyją to Ci kibice Wisły co tak pluli jadem na TS, będzie wam chociaż głupio? 🔜",0,czuje w kościach że zostaniemy z tsem ciekawe jak przeżyją ci kibice wisły co tak pluli jadem na t będzie wam chociaż głupio
5714,USB funkcjonuje w 4 wymiarach. \nNie pasuje.\nNie pasuje.\nNie pasuje.\nPasuje.,0,usb funkcjonuje w 4 wymiarach nnie pasujennie pasujennie pasujenpasuje
3383,@anonymized_account Hehehehehe. No po kimś to ma😁😁😍😍😍😍,0,anonymizedaccount hehehehehe po kimś
7757,@anonymized_account @anonymized_account W dupie mają przykazania. Nie po to się żeniłem żeby misiewicze ruchali mi żonkę,1,anonymizedaccount anonymizedaccount w dupie mają przykazania nie po się żeniłem żeby misiewicze ruchali mi żonkę
1540,@anonymized_account @anonymized_account @anonymized_account Pozwiecie ich za własne manipulacje i kłamstwa publikowane na zlecenie PiSu? Fajne to.,0,anonymizedaccount anonymizedaccount anonymizedaccount pozwiecie ich za własne manipulacje kłamstwa publikowane na zlecenie pisu fajne
3107,@anonymized_account Choć po tym zdjęciu jeśli bym miał je opisać to żonie plecak nic nierobi natomiast tobie trochę brakuje oddechu ;),0,anonymizedaccount choć po tym zdjęciu jeśli bym miał je opisać żonie plecak nic nierobi natomiast tobie trochę brakuje oddechu
6173,@anonymized_account A może akurat szlag go trafi i będzie spokój,0,anonymizedaccount może akurat szlag go trafi będzie spokój
7953,@anonymized_account @anonymized_account Który tak gada ? 😂,0,anonymizedaccount anonymizedaccount który tak gada
